candidate_id,rank,score,reasoning
CAND_0046064,1,0.931619,"Senior NLP Engineer | LLMs, RAG, Vector Search | ex-Top Tech with 8.9 years experience. Matches skills: python, vector, embedding, retrieval. Behavior score 0.71, experience fit 0.90, and strong alignment with JD requirements in AI/ML systems."
CAND_0088025,2,0.92786,"Staff Machine Learning Engineer | Building AI-native search & ranking systems with 8.6 years experience. Matches skills: python, vector, embedding, retrieval. Behavior score 0.80, experience fit 0.90, and strong alignment with JD requirements in AI/ML systems."
CAND_0076482,3,0.923785,"ML Engineer | Data Science & ML enthusiast with 6.6 years experience. Matches skills: python, vector, embedding, retrieval. Behavior score 0.83, experience fit 1.00, and strong alignment with JD requirements in AI/ML systems."
CAND_0018499,4,0.909847,"Senior Machine Learning Engineer | Building AI-native search & ranking systems with 7.2 years experience. Matches skills: vector, embedding, retrieval, milvus. Behavior score 0.83, experience fit 1.00, and strong alignment with JD requirements in AI/ML systems."
CAND_0086022,5,0.909264,"Senior Applied Scientist | LLMs, RAG, Vector Search | ex-Top Tech with 5.3 years experience. Matches skills: vector, embedding, retrieval, pinecone. Behavior score 0.70, experience fit 0.90, and strong alignment with JD requirements in AI/ML systems."
CAND_0066999,6,0.906855,"Recommendation Systems Engineer | Applied ML | Building intelligent products with 5.9 years experience. Matches skills: embedding, retrieval, faiss, pinecone. Behavior score 0.66, experience fit 0.90, and strong alignment with JD requirements in AI/ML systems."
CAND_0002025,7,0.899692,"Senior AI Engineer | Building AI-native search & ranking systems with 5.9 years experience. Matches skills: python, vector, embedding, retrieval. Behavior score 0.81, experience fit 0.90, and strong alignment with JD requirements in AI/ML systems."
CAND_0077337,8,0.898867,"Staff Machine Learning Engineer | Building AI-native search & ranking systems with 7.0 years experience. Matches skills: python, vector, embedding, retrieval. Behavior score 0.79, experience fit 1.00, and strong alignment with JD requirements in AI/ML systems."
CAND_0011162,9,0.895444,"Recommendation Systems Engineer | ML, NLP, Recommendation Systems with 5.8 years experience. Matches skills: python, vector, embedding, retrieval. Behavior score 0.73, experience fit 0.90, and strong alignment with JD requirements in AI/ML systems."
CAND_0087744,10,0.893896,"Senior Software Engineer (ML) | 3.9 yrs in analytics & ML with 3.9 years experience. Matches skills: python, vector, retrieval, faiss. Behavior score 0.81, experience fit 0.65, and strong alignment with JD requirements in AI/ML systems."
CAND_0039754,11,0.882442,"Senior Applied Scientist | Building AI-native search & ranking systems with 16.2 years experience. Matches skills: python, vector, embedding, retrieval. Behavior score 0.80, experience fit 0.50, and strong alignment with JD requirements in AI/ML systems."
CAND_0036121,12,0.8807,"ML Engineer | Building ML-powered solutions with 5.2 years experience. Matches skills: python, vector, embedding, retrieval. Behavior score 0.71, experience fit 0.90, and strong alignment with JD requirements in AI/ML systems."
CAND_0054100,13,0.874179,"Junior ML Engineer | Building ML-powered solutions with 6.0 years experience. Matches skills: python, vector, retrieval, pinecone. Behavior score 0.74, experience fit 1.00, and strong alignment with JD requirements in AI/ML systems."
CAND_0093912,14,0.87372,"Senior Data Scientist | Search, Ranking & Retrieval with 5.3 years experience. Matches skills: vector, embedding, retrieval, milvus. Behavior score 0.76, experience fit 0.90, and strong alignment with JD requirements in AI/ML systems."
CAND_0026532,15,0.869652,"Recommendation Systems Engineer | Search, Ranking & Retrieval with 4.8 years experience. Matches skills: vector, embedding, retrieval, faiss. Behavior score 0.63, experience fit 0.80, and strong alignment with JD requirements in AI/ML systems."
CAND_0098454,16,0.867593,"AI Specialist | Building ML-powered solutions with 6.6 years experience. Matches skills: python, vector, embedding, retrieval. Behavior score 0.76, experience fit 1.00, and strong alignment with JD requirements in AI/ML systems."
CAND_0081846,17,0.865914,"Lead AI Engineer | LLMs, RAG, Vector Search | ex-Top Tech with 6.7 years experience. Matches skills: python, vector, embedding, retrieval. Behavior score 0.74, experience fit 1.00, and strong alignment with JD requirements in AI/ML systems."
CAND_0070398,18,0.86484,"Machine Learning Engineer | Search, Ranking & Retrieval with 7.2 years experience. Matches skills: python, vector, embedding, retrieval. Behavior score 0.63, experience fit 1.00, and strong alignment with JD requirements in AI/ML systems."
CAND_0012632,19,0.863784,"AI Specialist | Data Science & ML enthusiast with 6.0 years experience. Matches skills: python, vector, embedding, retrieval. Behavior score 0.55, experience fit 1.00, and strong alignment with JD requirements in AI/ML systems."
CAND_0073007,20,0.861772,"AI Specialist | 5.8 yrs in analytics & ML with 5.8 years experience. Matches skills: python, vector, embedding, retrieval. Behavior score 0.75, experience fit 0.90, and strong alignment with JD requirements in AI/ML systems."
CAND_0010257,21,0.861125,"Senior Data Scientist | Applied ML | Building intelligent products with 6.5 years experience. Matches skills: python, vector, embedding, retrieval. Behavior score 0.76, experience fit 1.00, and strong alignment with JD requirements in AI/ML systems."
CAND_0013393,22,0.860887,"ML Engineer | 5.3 yrs in analytics & ML with 5.3 years experience. Matches skills: python, embedding, retrieval, milvus. Behavior score 0.61, experience fit 0.90, and strong alignment with JD requirements in AI/ML systems."
CAND_0058412,23,0.857853,"Senior Software Engineer (ML) | Data Science & ML enthusiast with 6.6 years experience. Matches skills: python, embedding, retrieval, milvus. Behavior score 0.72, experience fit 1.00, and strong alignment with JD requirements in AI/ML systems."
CAND_0032089,24,0.857321,"ML Engineer | Building ML-powered solutions with 6.6 years experience. Matches skills: python, retrieval, milvus, pinecone. Behavior score 0.64, experience fit 1.00, and strong alignment with JD requirements in AI/ML systems."
CAND_0000031,25,0.853988,"Recommendation Systems Engineer | Search, Ranking & Retrieval with 6.0 years experience. Matches skills: embedding, retrieval, faiss, pinecone. Behavior score 0.66, experience fit 1.00, and strong alignment with JD requirements in AI/ML systems."
CAND_0007411,26,0.853908,"Senior Machine Learning Engineer | Production ML at scale | 8.0+ yrs with 8.0 years experience. Matches skills: vector, embedding, retrieval, pinecone. Behavior score 0.59, experience fit 1.00, and strong alignment with JD requirements in AI/ML systems."
CAND_0001930,27,0.850679,"Senior Software Engineer (ML) | 6.9 yrs in analytics & ML with 6.9 years experience. Matches skills: python, embedding, retrieval, milvus. Behavior score 0.73, experience fit 1.00, and strong alignment with JD requirements in AI/ML systems."
CAND_0011125,28,0.850146,"Junior ML Engineer | Building ML-powered solutions with 6.6 years experience. Matches skills: python, embedding, retrieval, milvus. Behavior score 0.72, experience fit 1.00, and strong alignment with JD requirements in AI/ML systems."
CAND_0055992,29,0.850082,"AI Engineer | Search, Ranking & Retrieval with 16.9 years experience. Matches skills: embedding, retrieval, faiss, milvus. Behavior score 0.75, experience fit 0.50, and strong alignment with JD requirements in AI/ML systems."
CAND_0090155,30,0.84927,"ML Engineer | 5.8 yrs in analytics & ML with 5.8 years experience. Matches skills: python, retrieval, milvus, pinecone. Behavior score 0.66, experience fit 0.90, and strong alignment with JD requirements in AI/ML systems."
CAND_0075249,31,0.848722,"Applied ML Engineer | Search, Ranking & Retrieval with 6.2 years experience. Matches skills: embedding, retrieval, milvus, pinecone. Behavior score 0.66, experience fit 1.00, and strong alignment with JD requirements in AI/ML systems."
CAND_0047521,32,0.848266,"Junior ML Engineer | 4.4 yrs in analytics & ML with 4.4 years experience. Matches skills: python, embedding, retrieval, milvus. Behavior score 0.78, experience fit 0.80, and strong alignment with JD requirements in AI/ML systems."
